#Long,Lat,FFID
-0.15198055555555556,-0.10483611111111112,657
-0.1519803888888889,-0.10483594444444444,658
-0.15198025,-0.10483586111111111,659
-0.15198016666666667,-0.10483569444444445,660
-0.15198,-0.10483555555555556,661
-0.15197983333333334,-0.1048353888888889,662
-0.15197969444444445,-0.10483533333333334,663
-0.1519795277777778,-0.10483516666666666,664
-0.1519792222222222,-0.10483486111111111,665
-0.15197908333333332,-0.10483477777777778,666
-0.15197891666666666,-0.10483463888888889,667
-0.15197869444444445,-0.10483441666666667,668
-0.1519785277777778,-0.10483425,669
-0.1519783888888889,-0.10483408333333333,670
-0.1519782222222222,-0.10483394444444444,671
-0.15197808333333335,-0.1048338611111111,672
-0.15197791666666666,-0.10483369444444444,673
-0.15197777777777777,-0.10483355555555555,674
-0.1519776111111111,-0.10483338888888889,675
-0.15197730555555555,-0.10483316666666667,676
-0.15197722222222224,-0.104833,677
-0.15197708333333335,-0.10483294444444445,678
-0.15197675,-0.10483261111111111,679
-0.1519766111111111,-0.10483255555555555,680
-0.15197644444444444,-0.10483238888888889,681
-0.15197630555555555,-0.10483225,682
-0.1519761388888889,-0.10483208333333334,683
-0.151976,-0.10483191666666666,684
-0.15197583333333334,-0.10483177777777777,685
-0.15197569444444445,-0.10483169444444444,686
-0.15197544444444444,-0.10483138888888889,687
-0.15197530555555555,-0.10483130555555556,688
-0.1519751388888889,-0.10483116666666667,689
-0.15197491666666665,-0.10483091666666666,690
-0.15197475,-0.10483077777777777,691
-0.15197452777777778,-0.10483061111111111,692
-0.15197436111111112,-0.10483052777777778,693
-0.15197422222222223,-0.10483038888888889,694
-0.1519741388888889,-0.10483022222222223,695
-0.15197388888888888,-0.10483008333333334,696
-0.15197375,-0.10482991666666666,697
-0.15197352777777778,-0.10482969444444444,698
-0.15197336111111112,-0.10482952777777778,699
-0.15197322222222223,-0.10482944444444445,700
-0.15197297222222222,-0.10482922222222223,701
-0.15197283333333333,-0.10482908333333334,702
-0.15197266666666667,-0.10482891666666666,703
-0.1519725,-0.10482877777777778,704
-0.15197227777777778,-0.10482861111111111,705
-0.15197219444444443,-0.10482847222222222,706
-0.15197205555555557,-0.10482838888888889,707
-0.15197183333333333,-0.10482822222222223,708
-0.15197158333333333,-0.10482791666666667,709
-0.15197144444444444,-0.10482783333333333,710
-0.15197127777777777,-0.10482769444444444,711
-0.15197105555555557,-0.10482744444444445,712
-0.15197088888888888,-0.10482738888888889,713
-0.15197066666666667,-0.10482722222222222,714
-0.15197058333333333,-0.10482708333333333,715
-0.15197036111111112,-0.10482691666666667,716
-0.15197019444444446,-0.10482677777777778,717
-0.15197005555555557,-0.1048266111111111,718
-0.15196997222222222,-0.10482644444444444,719
-0.15196958333333332,-0.10482622222222222,720
-0.15196941666666666,-0.10482613888888889,721
-0.15196936111111112,-0.104826,722
-0.1519691111111111,-0.10482575,723
-0.15196897222222222,-0.1048256111111111,724
-0.15196875,-0.10482544444444444,725
-0.15196858333333332,-0.10482530555555555,726
-0.1519685,-0.10482513888888889,727
-0.15196836111111112,-0.10482497222222223,728
-0.15196819444444445,-0.10482491666666667,729
-0.15196797222222222,-0.10482475,730
-0.15196766666666667,-0.10482444444444444,731
-0.15196758333333332,-0.10482436111111111,732
-0.15196741666666666,-0.10482422222222222,733
-0.15196719444444445,-0.10482397222222223,734
-0.15196697222222222,-0.10482383333333334,735
-0.1519668888888889,-0.10482375,736
-0.1519667222222222,-0.10482358333333333,737
-0.15196658333333332,-0.10482344444444444,738
-0.15196641666666666,-0.10482327777777778,739
-0.15196619444444445,-0.10482313888888889,740
-0.1519660277777778,-0.10482297222222223,741
-0.15196580555555556,-0.10482275,742
-0.1519656388888889,-0.10482258333333333,743
-0.1519655,-0.10482252777777777,744
-0.15196527777777777,-0.10482222222222222,745
-0.1519651111111111,-0.10482213888888889,746
-0.15196494444444444,-0.10482197222222223,747
-0.15196480555555555,-0.10482183333333334,748
-0.1519646388888889,-0.10482166666666666,749
-0.1519645,-0.10482158333333333,750
-0.15196425,-0.10482144444444444,751
-0.15196419444444445,-0.10482127777777778,752
-0.1519638888888889,-0.10482097222222223,753
-0.1519637222222222,-0.1048208888888889,754
-0.15196358333333335,-0.10482075,755
-0.15196333333333334,-0.1048205,756
-0.15196316666666668,-0.10482036111111111,757
-0.1519630277777778,-0.10482019444444445,758
-0.15196286111111112,-0.10482011111111111,759
-0.15196272222222224,-0.10481997222222222,760
-0.15196255555555555,-0.10481980555555556,761
-0.15196241666666666,-0.10481966666666667,762
-0.15196225,-0.1048195,763
-0.15196194444444444,-0.10481927777777778,764
-0.15196177777777778,-0.10481911111111111,765
-0.1519616388888889,-0.10481902777777778,766
-0.15196141666666665,-0.10481880555555556,767
-0.15196125,-0.10481866666666667,768
-0.1519611111111111,-0.1048185,769
-0.15196094444444444,-0.1048183611111111,770
-0.15196080555555555,-0.10481819444444444,771
-0.1519606388888889,-0.10481811111111111,772
-0.15196047222222223,-0.10481797222222222,773
-0.15196033333333334,-0.10481780555555556,774
-0.15196002777777778,-0.1048175,775
-0.15195986111111112,-0.10481741666666666,776
-0.15195977777777778,-0.10481727777777777,777
-0.15195947222222222,-0.10481702777777778,778
-0.15195933333333334,-0.10481688888888889,779
-0.15195916666666667,-0.10481672222222223,780
-0.151959,-0.10481666666666667,781
-0.15195886111111112,-0.1048165,782
-0.15195869444444443,-0.10481636111111112,783
-0.15195855555555557,-0.10481619444444444,784
-0.15195838888888888,-0.10481611111111111,785
-0.15195808333333333,-0.10481580555555556,786
-0.15195794444444444,-0.1048156388888889,787
-0.15195786111111112,-0.10481558333333334,788
-0.15195755555555557,-0.10481533333333333,789
-0.15195738888888888,-0.10481519444444444,790
-0.15195725,-0.10481502777777778,791
-0.15195708333333333,-0.10481488888888889,792
-0.15195691666666666,-0.10481480555555556,793
-0.15195677777777777,-0.1048146388888889,794
-0.1519566111111111,-0.1048145,795
-0.15195647222222222,-0.10481433333333333,796
-0.15195616666666667,-0.10481411111111111,797
-0.151956,-0.10481402777777778,798
-0.15195586111111112,-0.10481388888888889,799
-0.1519556111111111,-0.1048136388888889,800
-0.15195547222222222,-0.1048135,801
-0.15195530555555556,-0.10481333333333333,802
-0.15195516666666667,-0.10481316666666667,803
-0.151955,-0.1048131111111111,804
-0.15195486111111112,-0.10481294444444444,805
-0.15195469444444445,-0.10481280555555555,806
-0.15195452777777776,-0.10481263888888889,807
-0.1519542222222222,-0.10481241666666667,808
-0.15195408333333332,-0.10481225,809
-0.151954,-0.10481216666666666,810
-0.15195369444444445,-0.10481194444444444,811
-0.1519535277777778,-0.10481180555555555,812
-0.1519533888888889,-0.10481163888888889,813
-0.1519532222222222,-0.10481147222222222,814
-0.15195305555555555,-0.10481133333333334,815
-0.15195291666666666,-0.10481125,816
-0.15195275,-0.10481108333333333,817
-0.1519526111111111,-0.10481094444444444,818
-0.15195230555555556,-0.10481063888888889,819
-0.1519521388888889,-0.10481055555555556,820
-0.15195208333333332,-0.10481041666666667,821
-0.15195177777777777,-0.10481016666666666,822
-0.1519516111111111,-0.10481008333333333,823
-0.15195144444444444,-0.10480994444444444,824
-0.15195130555555555,-0.10480977777777778,825
-0.1519512222222222,-0.10480963888888889,826
-0.151951,-0.10480947222222223,827
-0.15195083333333334,-0.10480938888888888,828
-0.15195069444444445,-0.10480925,829
-0.15195044444444444,-0.10480894444444444,830
-0.15195030555555555,-0.10480877777777778,831
-0.1519501388888889,-0.10480872222222222,832
-0.15194991666666666,-0.10480847222222223,833
-0.15194975,-0.10480830555555555,834
-0.1519496111111111,-0.10480816666666666,835
-0.15194944444444444,-0.104808,836
-0.15194930555555555,-0.10480794444444444,837
-0.1519491388888889,-0.10480777777777778,838
-0.15194897222222223,-0.10480763888888889,839
-0.15194883333333334,-0.10480747222222223,840
-0.1519485277777778,-0.10480722222222222,841
-0.15194836111111112,-0.10480708333333333,842
-0.15194827777777778,-0.104807,843
-0.15194805555555554,-0.10480669444444445,844
-0.15194788888888888,-0.10480661111111111,845
-0.15194766666666668,-0.10480647222222222,846
-0.15194758333333333,-0.10480630555555556,847
-0.15194744444444444,-0.10480616666666667,848
-0.15194727777777778,-0.104806,849
-0.1519471388888889,-0.10480594444444444,850
-0.15194697222222223,-0.10480577777777778,851
-0.15194666666666667,-0.10480547222222222,852
-0.1519465,-0.10480538888888889,853
-0.15194644444444444,-0.10480522222222222,854
-0.1519461388888889,-0.104805,855
-0.15194597222222223,-0.1048048611111111,856
-0.15194583333333334,-0.10480469444444444,857
-0.15194575,-0.10480452777777778,858
-0.1519455,-0.10480447222222222,859
-0.15194536111111112,-0.10480430555555556,860
-0.15194519444444443,-0.10480413888888888,861
-0.15194511111111111,-0.104804,862
-0.15194480555555556,-0.10480377777777777,863
-0.15194466666666667,-0.10480361111111111,864
-0.1519445,-0.10480352777777778,865
-0.15194427777777778,-0.10480322222222223,866
-0.15194413888888889,-0.10480313888888888,867
-0.15194397222222222,-0.104803,868
-0.15194380555555556,-0.10480283333333333,869
-0.15194366666666667,-0.10480269444444444,870
-0.1519435,-0.10480261111111111,871
-0.15194336111111112,-0.10480244444444445,872
-0.15194319444444446,-0.10480230555555556,873
-0.15194288888888888,-0.10480205555555555,874
-0.15194275,-0.10480191666666666,875
-0.1519426388888889,-0.10480175,876
-0.15194233333333335,-0.10480161111111111,877
-0.15194219444444446,-0.10480144444444445,878
-0.15194202777777777,-0.10480130555555556,879
-0.15194188888888888,-0.1048011388888889,880
-0.15194172222222221,-0.10480097222222222,881
-0.15194158333333332,-0.10480091666666666,882
-0.15194141666666666,-0.10480075,883
-0.15194127777777777,-0.10480061111111111,884
-0.15194102777777777,-0.10480036111111111,885
-0.15194088888888888,-0.10480022222222223,886
-0.1519407222222222,-0.1048001388888889,887
-0.1519405,-0.10479991666666667,888
-0.15194033333333334,-0.10479975,889
-0.15194019444444445,-0.10479958333333333,890
-0.15194002777777776,-0.10479944444444445,891
-0.1519398888888889,-0.10479936111111111,892
-0.1519397222222222,-0.10479922222222222,893
-0.15193955555555555,-0.10479905555555556,894
-0.15193941666666666,-0.10479891666666667,895
-0.1519391111111111,-0.10479866666666666,896
-0.15193894444444445,-0.10479852777777778,897
-0.1519388888888889,-0.10479844444444444,898
-0.15193855555555555,-0.10479819444444445,899
-0.15193841666666666,-0.10479805555555556,900
-0.15193825,-0.10479788888888888,901
-0.1519381111111111,-0.10479775,902
-0.15193794444444444,-0.10479758333333333,903
-0.15193780555555556,-0.10479744444444444,904
-0.1519376388888889,-0.10479736111111111,905
-0.15193747222222223,-0.10479722222222222,906
-0.15193716666666668,-0.10479691666666667,907
-0.1519371111111111,-0.10479683333333334,908
-0.15193694444444444,-0.10479666666666666,909
-0.1519366388888889,-0.10479644444444444,910
-0.15193647222222223,-0.10479636111111111,911
-0.15193638888888888,-0.10479619444444445,912
-0.15193625,-0.10479605555555556,913
-0.15193608333333333,-0.10479588888888888,914
-0.1519358611111111,-0.10479583333333334,915
-0.15193577777777778,-0.10479566666666666,916
-0.1519356388888889,-0.1047955,917
-0.15193533333333334,-0.10479519444444445,918
-0.15193516666666668,-0.10479511111111112,919
-0.151935,-0.10479505555555556,920
-0.15193477777777778,-0.10479475,921
-0.1519346388888889,-0.10479458333333333,922
-0.15193447222222223,-0.1047945,923
-0.15193433333333334,-0.10479436111111111,924
-0.15193416666666668,-0.10479419444444445,925
-0.15193402777777779,-0.10479405555555556,926
-0.15193394444444444,-0.10479397222222223,927
-0.15193372222222223,-0.10479380555555555,928
-0.15193338888888888,-0.10479358333333333,929
-0.15193330555555556,-0.10479341666666667,930
-0.15193316666666667,-0.10479327777777778,931
-0.15193294444444444,-0.10479311111111111,932
-0.15193277777777778,-0.10479297222222222,933
-0.1519326388888889,-0.10479280555555555,934
-0.15193247222222223,-0.10479266666666667,935
-0.15193233333333334,-0.10479258333333333,936
-0.15193216666666667,-0.10479241666666667,937
-0.151932,-0.10479227777777778,938
-0.15193186111111112,-0.10479219444444444,939
-0.15193155555555554,-0.10479188888888889,940
-0.15193147222222222,-0.10479180555555556,941
-0.15193130555555556,-0.10479163888888889,942
-0.15193108333333333,-0.10479141666666666,943
-0.15193091666666667,-0.10479127777777777,944
-0.15193077777777778,-0.10479119444444444,945
-0.1519306111111111,-0.10479102777777778,946
-0.15193047222222222,-0.10479088888888889,947
-0.15193030555555556,-0.10479072222222222,948
-0.15193016666666667,-0.10479055555555555,949
-0.15193,-0.1047905,950
-0.15192969444444446,-0.10479019444444444,951
-0.1519296111111111,-0.10479011111111111,952
-0.15192947222222222,-0.10478994444444445,953
-0.1519291388888889,-0.10478972222222223,954
-0.15192908333333333,-0.10478958333333334,955
-0.15192891666666666,-0.10478941666666666,956
-0.15192877777777777,-0.10478933333333333,957
-0.1519286111111111,-0.10478916666666667,958
-0.15192844444444445,-0.10478902777777778,959
-0.15192830555555556,-0.10478886111111112,960
-0.1519281388888889,-0.10478880555555556,961
-0.15192783333333335,-0.1047885,962
-0.15192777777777777,-0.10478841666666666,963
-0.1519276111111111,-0.10478825,964
-0.15192738888888888,-0.10478802777777778,965
-0.1519272222222222,-0.10478788888888889,966
-0.151927,-0.10478777777777777,967
-0.15192691666666666,-0.1047876388888889,968
-0.15192675,-0.10478747222222222,969
-0.1519266111111111,-0.10478733333333333,970
-0.15192644444444445,-0.10478716666666667,971
-0.1519261388888889,-0.10478694444444445,972
-0.15192605555555555,-0.10478680555555556,973
-0.15192591666666666,-0.10478672222222223,974
-0.15192575,-0.1047866388888889,975
-0.1519255277777778,-0.10478633333333333,976
-0.1519253611111111,-0.10478616666666667,977
-0.1519252222222222,-0.10478608333333334,978
-0.15192505555555555,-0.10478602777777778,979
-0.15192491666666666,-0.10478586111111111,980
-0.15192483333333334,-0.10478572222222222,981
-0.15192469444444445,-0.10478555555555556,982
-0.1519245277777778,-0.10478547222222222,983
-0.1519242222222222,-0.10478516666666667,984
-0.15192405555555555,-0.10478502777777778,985
-0.15192391666666666,-0.10478494444444444,986
-0.15192366666666668,-0.10478469444444445,987
-0.1519235277777778,-0.10478455555555556,988
-0.1519233611111111,-0.10478438888888889,989
-0.15192319444444444,-0.10478433333333333,990
-0.15192305555555555,-0.10478416666666666,991
-0.15192297222222223,-0.10478402777777777,992
-0.15192275,-0.10478386111111111,993
-0.15192258333333333,-0.10478377777777778,994
-0.1519223611111111,-0.10478347222222222,995
-0.1519222222222222,-0.10478338888888888,996
-0.15192205555555555,-0.10478325,997
-0.15192183333333334,-0.104783,998
-0.15192166666666668,-0.10478286111111111,999
-0.1519215,-0.10478269444444445,1000
-0.1519213611111111,-0.10478261111111112,1001
-0.15192119444444444,-0.10478247222222223,1002
-0.15192105555555555,-0.10478238888888888,1003
-0.15192097222222223,-0.10478216666666666,1004
-0.15192083333333334,-0.10478208333333333,1005
-0.1519205,-0.10478177777777778,1006
-0.15192036111111112,-0.10478169444444445,1007
-0.15192027777777778,-0.10478152777777777,1008
-0.15191997222222223,-0.10478130555555555,1009
-0.15191980555555556,-0.10478122222222222,1010
-0.15191975,-0.10478108333333333,1011
-0.15191958333333333,-0.10478091666666667,1012
-0.15191936111111112,-0.10478086111111111,1013
-0.15191919444444443,-0.10478069444444445,1014
-0.15191911111111112,-0.10478047222222223,1015
-0.15191897222222223,-0.1047803888888889,1016
-0.15191866666666667,-0.10478013888888889,1017
-0.1519185,-0.10478,1018
-0.15191841666666667,-0.10477991666666667,1019
-0.15191811111111111,-0.10477969444444445,1020
-0.15191797222222223,-0.10477952777777778,1021
-0.15191780555555556,-0.1047793888888889,1022
-0.15191766666666667,-0.10477922222222222,1023
-0.15191758333333333,-0.10477916666666667,1024
-0.15191736111111112,-0.104779,1025
-0.15191719444444443,-0.10477891666666667,1026
-0.15191702777777777,-0.10477875,1027
-0.15191680555555556,-0.10477844444444444,1028
-0.1519166388888889,-0.1047783888888889,1029
-0.1519165,-0.10477822222222222,1030
-0.15191627777777778,-0.104778,1031
-0.1519161111111111,-0.10477783333333333,1032
-0.15191597222222222,-0.10477777777777778,1033
-0.15191580555555556,-0.10477761111111111,1034
-0.15191566666666667,-0.10477747222222222,1035
-0.1519155,-0.10477738888888889,1036
-0.15191533333333335,-0.10477722222222222,1037
-0.15191519444444446,-0.10477705555555555,1038
-0.15191488888888888,-0.10477675,1039
-0.15191480555555556,-0.10477669444444444,1040
-0.1519146388888889,-0.10477661111111111,1041
-0.15191441666666666,-0.10477638888888889,1042
-0.15191427777777777,-0.10477622222222223,1043
-0.1519141111111111,-0.10477605555555555,1044
-0.15191394444444445,-0.104776,1045
-0.15191380555555556,-0.10477583333333333,1046
-0.1519136388888889,-0.10477566666666667,1047
-0.1519135,-0.10477552777777778,1048
-0.15191333333333334,-0.10477536111111112,1049
-0.15191302777777776,-0.10477513888888888,1050
-0.15191294444444445,-0.10477505555555555,1051
-0.15191280555555556,-0.10477491666666666,1052
-0.15191255555555555,-0.10477466666666667,1053
-0.15191241666666666,-0.10477452777777778,1054
-0.15191225,-0.10477436111111112,1055
-0.1519121111111111,-0.10477430555555556,1056
-0.15191194444444445,-0.1047741388888889,1057
-0.15191180555555556,-0.10477397222222222,1058
-0.1519116388888889,-0.10477383333333333,1059
-0.15191147222222223,-0.10477375,1060
-0.15191116666666668,-0.10477344444444445,1061
-0.15191108333333334,-0.10477336111111112,1062
-0.15191094444444445,-0.10477322222222223,1063
-0.1519107222222222,-0.10477297222222222,1064
-0.15191055555555555,-0.10477283333333333,1065
-0.15191041666666666,-0.10477275,1066
-0.15191025,-0.10477258333333334,1067
-0.15191008333333333,-0.10477244444444445,1068
-0.15190994444444444,-0.10477227777777778,1069
-0.15190977777777778,-0.10477219444444444,1070
-0.1519096388888889,-0.10477205555555555,1071
-0.15190933333333334,-0.10477183333333333,1072
-0.15190925,-0.10477166666666667,1073
-0.15190908333333333,-0.10477152777777778,1074
-0.1519088611111111,-0.10477136111111111,1075
-0.15190869444444444,-0.10477119444444444,1076
-0.15190855555555555,-0.10477105555555556,1077
-0.15190838888888888,-0.10477088888888889,1078
-0.15190825,-0.10477080555555555,1079
-0.15190808333333333,-0.10477066666666666,1080
-0.15190794444444444,-0.1047705,1081
-0.15190777777777778,-0.10477036111111111,1082
-0.15190747222222223,-0.10477013888888889,1083
-0.15190738888888888,-0.10476997222222222,1084
-0.15190725,-0.10476988888888888,1085
-0.151907,-0.10476966666666666,1086
-0.15190686111111112,-0.1047695,1087
-0.15190669444444443,-0.10476936111111111,1088
-0.15190652777777777,-0.10476927777777778,1089
-0.15190638888888888,-0.1047691111111111,1090
-0.15190622222222222,-0.10476897222222223,1091
-0.15190608333333333,-0.10476880555555555,1092
-0.15190591666666667,-0.10476875,1093
-0.15190561111111112,-0.10476844444444444,1094
-0.15190555555555554,-0.10476833333333334,1095
-0.15190538888888888,-0.10476819444444445,1096
-0.1519051388888889,-0.10476802777777777,1097
-0.151905,-0.10476788888888888,1098
-0.15190483333333332,-0.10476772222222222,1099
-0.15190469444444443,-0.10476758333333333,1100
-0.15190452777777777,-0.1047675,1101
-0.15190438888888888,-0.10476736111111111,1102
-0.15190422222222222,-0.10476719444444445,1103
-0.15190408333333333,-0.10476705555555556,1104
-0.15190375,-0.10476680555555555,1105
-0.15190361111111111,-0.10476663888888889,1106
-0.15190352777777777,-0.10476658333333333,1107
-0.15190322222222222,-0.10476633333333334,1108
-0.15190308333333333,-0.10476619444444445,1109
-0.15190291666666667,-0.10476602777777778,1110
-0.15190277777777778,-0.10476597222222223,1111
-0.1519026111111111,-0.10476580555555555,1112
-0.15190252777777777,-0.10476563888888889,1113
-0.15190238888888888,-0.1047655,1114
-0.1519021388888889,-0.10476541666666667,1115
-0.15190191666666666,-0.10476511111111111,1116
-0.15190183333333335,-0.10476502777777778,1117
-0.15190169444444446,-0.1047648888888889,1118
-0.15190138888888888,-0.10476472222222222,1119
-0.15190130555555556,-0.10476455555555556,1120
-0.15190105555555555,-0.10476441666666667,1121
-0.15190091666666666,-0.10476425,1122
-0.15190075,-0.10476411111111111,1123
-0.15190066666666666,-0.10476402777777778,1124
-0.15190052777777777,-0.10476388888888889,1125
-0.1519003611111111,-0.10476372222222222,1126
-0.15190005555555555,-0.1047635,1127
-0.15189991666666666,-0.10476333333333333,1128
-0.15189983333333335,-0.10476325,1129
-0.15189952777777777,-0.10476302777777778,1130
-0.1518993611111111,-0.1047628611111111,1131
-0.1518992222222222,-0.10476272222222222,1132
-0.1518991388888889,-0.10476255555555555,1133
-0.15189891666666666,-0.1047625,1134
-0.15189875,-0.10476233333333333,1135
-0.15189858333333334,-0.10476216666666667,1136
-0.15189852777777776,-0.10476202777777778,1137
-0.1518982222222222,-0.10476177777777777,1138
-0.15189805555555555,-0.10476172222222223,1139
-0.15189791666666666,-0.10476155555555555,1140
-0.15189775,-0.10476133333333333,1141
-0.1518975,-0.10476116666666667,1142
-0.1518973611111111,-0.10476111111111111,1143
-0.15189727777777778,-0.10476094444444445,1144
-0.1518971388888889,-0.10476080555555556,1145
-0.1518968888888889,-0.10476069444444444,1146
-0.15189683333333334,-0.10476055555555555,1147
-0.15189666666666668,-0.10476038888888889,1148
-0.1518963611111111,-0.10476016666666667,1149
-0.1518962222222222,-0.10476002777777778,1150
-0.15189611111111112,-0.10475986111111112,1151
-0.15189588888888889,-0.1047596388888889,1152
-0.15189566666666668,-0.10475955555555555,1153
-0.1518955,-0.10475941666666666,1154
-0.15189544444444444,-0.10475925,1155
-0.15189527777777778,-0.10475908333333334,1156
-0.1518951388888889,-0.104759,1157
-0.15189497222222223,-0.10475886111111112,1158
-0.15189483333333334,-0.10475869444444444,1159
-0.1518945,-0.10475847222222222,1160
-0.15189441666666667,-0.10475833333333333,1161
-0.15189427777777778,-0.10475825,1162
-0.15189397222222223,-0.10475802777777778,1163
-0.15189388888888888,-0.10475786111111111,1164
-0.15189375,-0.10475769444444444,1165
-0.1518935,-0.1047576111111111,1166
-0.15189336111111112,-0.10475747222222222,1167
-0.15189319444444443,-0.10475730555555555,1168
-0.15189311111111112,-0.10475716666666667,1169
-0.15189297222222223,-0.10475708333333333,1170
-0.15189266666666668,-0.10475686111111111,1171
-0.1518925,-0.10475669444444445,1172
-0.15189241666666667,-0.1047566111111111,1173
-0.15189211111111112,-0.10475638888888889,1174
-0.15189202777777777,-0.10475622222222222,1175
-0.15189188888888888,-0.10475608333333333,1176
-0.1518916388888889,-0.104756,1177
-0.15189158333333333,-0.10475586111111111,1178
-0.15189141666666667,-0.10475569444444445,1179
-0.15189127777777778,-0.10475555555555556,1180
-0.15189111111111112,-0.10475538888888888,1181
-0.15189080555555556,-0.10475516666666666,1182
-0.1518906388888889,-0.10475508333333333,1183
-0.15189058333333333,-0.10475491666666667,1184
-0.15189027777777778,-0.10475469444444445,1185
-0.15189011111111111,-0.10475452777777777,1186
-0.15188994444444445,-0.10475447222222223,1187
-0.15188980555555556,-0.10475430555555555,1188
-0.1518896388888889,-0.10475413888888889,1189
-0.1518895,-0.104754,1190
-0.15188933333333332,-0.10475383333333334,1191
-0.15188919444444443,-0.10475377777777778,1192
-0.15188894444444445,-0.10475352777777777,1193
-0.15188880555555556,-0.10475338888888888,1194
-0.15188872222222222,-0.10475322222222222,1195
-0.15188841666666666,-0.10475308333333333,1196
-0.15188825,-0.10475291666666667,1197
-0.1518881111111111,-0.10475275,1198
-0.15188794444444445,-0.10475261111111112,1199
-0.1518878611111111,-0.10475244444444444,1200
-0.1518876388888889,-0.1047523888888889,1201
-0.1518875,-0.10475222222222222,1202
-0.15188733333333335,-0.10475208333333333,1203
-0.15188708333333334,-0.10475175,1204
-0.15188694444444445,-0.10475166666666667,1205
-0.1518867777777778,-0.10475161111111111,1206
-0.15188655555555555,-0.10475136111111111,1207
-0.15188641666666666,-0.10475122222222222,1208
-0.15188625,-0.10475105555555556,1209
-0.1518861111111111,-0.10475091666666667,1210
-0.15188594444444445,-0.10475075,1211
-0.1518858611111111,-0.10475069444444444,1212
-0.15188569444444444,-0.10475052777777778,1213
-0.15188555555555555,-0.10475038888888889,1214
-0.15188525,-0.10475013888888889,1215
-0.15188508333333334,-0.10474997222222222,1216
-0.15188494444444445,-0.10474983333333333,1217
-0.1518847222222222,-0.10474961111111111,1218
-0.15188455555555555,-0.10474952777777778,1219
-0.15188441666666666,-0.1047493611111111,1220
-0.15188425,-0.10474922222222222,1221
-0.15188416666666665,-0.10474905555555555,1222
-0.151884,-0.10474888888888889,1223
-0.15188377777777778,-0.10474883333333333,1224
-0.1518836388888889,-0.10474866666666667,1225
-0.1518833888888889,-0.10474844444444445,1226
-0.15188325,-0.10474827777777777,1227
-0.15188316666666668,-0.10474813888888888,1228
-0.1518828611111111,-0.10474797222222222,1229
-0.15188269444444444,-0.10474783333333333,1230
-0.15188255555555555,-0.10474766666666667,1231
-0.1518823888888889,-0.10474752777777778,1232
-0.15188225,-0.10474736111111112,1233
-0.15188208333333333,-0.10474727777777777,1234
-0.15188194444444444,-0.10474713888888888,1235
-0.15188177777777778,-0.10474697222222222,1236
-0.15188147222222223,-0.10474666666666667,1237
-0.15188138888888889,-0.10474658333333334,1238
-0.15188122222222222,-0.10474652777777778,1239
-0.151881,-0.10474619444444444,1240
-0.1518808611111111,-0.10474605555555555,1241
-0.15188061111111112,-0.10474597222222222,1242
-0.15188047222222223,-0.10474580555555556,1243
-0.15188030555555557,-0.10474566666666667,1244
-0.15188022222222222,-0.1047455,1245
-0.15188008333333333,-0.10474536111111112,1246
-0.15187969444444444,-0.10474511111111111,1247
-0.15187961111111112,-0.10474505555555555,1248
-0.15187947222222223,-0.10474488888888889,1249
-0.15187938888888888,-0.10474475,1250
-0.15187908333333333,-0.1047445,1251
-0.15187891666666667,-0.10474444444444445,1252
-0.15187877777777778,-0.10474427777777778,1253
-0.15187861111111112,-0.10474411111111111,1254
-0.15187852777777777,-0.10474397222222222,1255
-0.15187838888888888,-0.10474388888888889,1256
-0.15187822222222222,-0.10474372222222222,1257
-0.15187805555555556,-0.10474366666666667,1258
-0.15187775,-0.10474336111111111,1259
-0.15187761111111112,-0.10474327777777778,1260
-0.15187752777777777,-0.1047431111111111,1261
-0.15187722222222222,-0.10474288888888889,1262
-0.15187708333333333,-0.10474272222222222,1263
-0.15187691666666667,-0.10474263888888889,1264
-0.15187683333333332,-0.1047425,1265
-0.15187666666666666,-0.10474233333333334,1266
-0.15187652777777777,-0.10474219444444445,1267
-0.15187630555555556,-0.10474202777777777,1268
-0.15187622222222222,-0.10474197222222222,1269
-0.15187591666666667,-0.10474166666666666,1270
-0.15187575,-0.1047415,1271
-0.15187561111111111,-0.10474141666666667,1272
-0.15187538888888888,-0.10474119444444445,1273
-0.15187522222222222,-0.10474102777777777,1274
-0.15187505555555555,-0.10474088888888888,1275
-0.15187491666666667,-0.10474080555555555,1276
-0.15187475,-0.10474063888888889,1277
-0.1518746111111111,-0.1047405,1278
-0.15187444444444445,-0.10474033333333334,1279
-0.1518741388888889,-0.10474011111111112,1280
-0.151874,-0.10473997222222223,1281
-0.15187391666666666,-0.10473986111111111,1282
-0.15187375,-0.10473972222222222,1283
-0.15187344444444445,-0.1047395,1284
-0.1518733611111111,-0.10473933333333334,1285
-0.15187322222222222,-0.10473925,1286
-0.15187305555555555,-0.10473911111111112,1287
-0.15187291666666666,-0.10473894444444444,1288
-0.15187275,-0.10473880555555555,1289
-0.15187258333333334,-0.10473872222222222,1290
-0.15187244444444445,-0.10473858333333333,1291
-0.1518721388888889,-0.10473825,1292
-0.15187205555555555,-0.10473816666666666,1293
-0.1518718888888889,-0.10473802777777778,1294
-0.15187166666666665,-0.10473780555555555,1295
-0.15187152777777777,-0.10473763888888889,1296
-0.1518713611111111,-0.10473755555555556,1297
-0.1518711388888889,-0.10473741666666667,1298
-0.15187097222222223,-0.10473725,1299
-0.1518708888888889,-0.10473711111111111,1300
